sequence,frame,filename,avg_magnitude,avg_direction,mii,density,dci,cpi,cri,ground_truth
Test023,151,151.tif,0.1768321990966797,173.53271484375,0.44184941053390503,0.039650037230081904,0.6200476884841919,0.49328567267909096,0.46710219979286194,1
Test023,152,152.tif,0.18383756279945374,179.9874267578125,0.45083922147750854,0.04188384214445272,0.7791343927383423,0.5863308105149042,0.5090911388397217,1
Test023,153,153.tif,0.1972816437482834,176.4015655517578,0.4809374511241913,0.04313370917987448,0.8424829840660095,0.644703505314104,0.5446917414665222,1
Test023,154,154.tif,0.2005961835384369,185.7093963623047,0.5082902312278748,0.04127220508456547,0.9121537208557129,0.6378383883204034,0.5712546110153198,1
Test023,155,155.tif,0.20293229818344116,174.08612060546875,0.47185635566711426,0.04167109881927455,0.7585279941558838,0.5927505202137726,0.5909817814826965,1
Test023,156,156.tif,0.21317735314369202,188.17686462402344,0.5231375694274902,0.039251143495372835,0.7106999158859253,0.5402914631160217,0.600382924079895,1
Test023,157,157.tif,0.1985539048910141,197.05691528320312,0.48092150688171387,0.039011807254547386,0.7731940746307373,0.5563039227677724,0.5943775773048401,1
Test023,158,158.tif,0.19155630469322205,181.83058166503906,0.47261732816696167,0.04071375385597277,0.7542799711227417,0.5765771249862535,0.5807523131370544,1
Test023,159,159.tif,0.20547795295715332,161.22560119628906,0.5127646327018738,0.04042123178385278,0.8106958270072937,0.5904700534425537,0.5712786912918091,1
Test023,160,160.tif,0.20184646546840668,175.05279541015625,0.48280924558639526,0.03994255930220189,0.8262961506843567,0.587884002677295,0.5703052878379822,1
Test023,161,161.tif,0.18861036002635956,171.08009338378906,0.5127413272857666,0.039570258483140094,0.8615320324897766,0.5931431224360667,0.5808756947517395,1
Test023,162,162.tif,0.16932256519794464,212.1273193359375,0.4154888689517975,0.037496011062652906,0.8585053086280823,0.5127521919505167,0.572165310382843,1
Test023,163,163.tif,0.17592497169971466,206.97763061523438,0.4062286615371704,0.03712371024359111,0.9332438111305237,0.5214039658030797,0.5611306428909302,1
Test023,164,164.tif,0.16883766651153564,215.96498107910156,0.4186204969882965,0.03515583448569301,0.8256600499153137,0.4710424666948953,0.5372451543807983,1
Test023,165,165.tif,0.15764348208904266,210.2157440185547,0.37834692001342773,0.03284225082438039,0.5831562280654907,0.3436007975659731,0.4883884787559509,1
Test023,166,166.tif,0.1621173471212387,225.2000274658203,0.32834136486053467,0.030927560897776832,0.6083483695983887,0.29226571569195425,0.428212970495224,0
Test023,167,167.tif,0.13601914048194885,160.82211303710938,0.30786558985710144,0.02917242846505691,0.553036093711853,0.24764255795234255,0.3751910626888275,0
Test023,168,168.tif,0.1391993910074234,204.66192626953125,0.2810571789741516,0.030555260078715032,0.6237754225730896,0.2591858947228047,0.32274749875068665,0
Test023,169,169.tif,0.16002483665943146,163.13803100585938,0.36565980315208435,0.03084778215083502,0.700886607170105,0.34002016103440474,0.29654303193092346,0
Test023,170,170.tif,0.14141398668289185,194.5093536376953,0.3004623055458069,0.03106052547601319,0.577095091342926,0.26632543537553316,0.2810879647731781,0
Test023,171,171.tif,0.15986429154872894,165.30702209472656,0.4386533796787262,0.03135304754813318,0.5991725921630859,0.3733555718659595,0.2973059117794037,0
Test023,172,172.tif,0.14127935469150543,186.94583129882812,0.3178049325942993,0.030661631741304117,0.8878995180130005,0.3493232064860755,0.31764206290245056,0
Test023,173,173.tif,0.14310383796691895,149.34393310546875,0.29737406969070435,0.030315923837889586,0.8761475086212158,0.3280590858936461,0.33141666650772095,0
Test023,174,174.tif,0.15175208449363708,199.59901428222656,0.37805047631263733,0.030395702584831402,0.7311803698539734,0.3502147343464226,0.3334556221961975,0
Test023,175,175.tif,0.15317006409168243,183.9487762451172,0.38818806409835815,0.03156579087331135,0.8737866878509521,0.40804235890214735,0.3617990016937256,0
Test023,176,176.tif,0.1322517842054367,195.4720458984375,0.29369720816612244,0.030475481331773215,0.7612031698226929,0.29999930898913435,0.3471277356147766,0
Test023,177,177.tif,0.12014545500278473,183.96551513671875,0.2574567496776581,0.03127326880119136,0.6893380880355835,0.2652991986270979,0.33032292127609253,0
Test023,178,178.tif,0.12428004294633865,195.3090057373047,0.24759167432785034,0.03175194128284225,0.6588535308837891,0.2550605697877173,0.3157232403755188,0
Test023,179,179.tif,0.13908004760742188,197.24899291992188,0.3191150426864624,0.033028401233911285,0.5092183351516724,0.2815830322091594,0.3019968867301941,0
Test023,180,180.tif,0.1442970484495163,196.29026794433594,0.34409311413764954,0.03441123284756941,0.5438932776451111,0.3239456857329642,0.2851775586605072,0
Test023,181,181.tif,0.13060684502124786,188.62112426757812,0.2876957058906555,0.034225082438038505,0.733493447303772,0.3290881865837882,0.290995329618454,0
Test023,182,182.tif,0.13607169687747955,174.9936981201172,0.29644137620925903,0.03350707371556218,0.9012808203697205,0.3727190287177251,0.31247931718826294,0
Test023,183,183.tif,0.133338063955307,188.59197998046875,0.24902136623859406,0.03576747154558026,0.8710799813270569,0.3527405806684028,0.33201533555984497,0
Test023,184,184.tif,0.14956726133823395,187.1353302001953,0.2978454828262329,0.03308158706520583,0.7979016304016113,0.34148785679548144,0.3439962863922119,0
Test023,185,185.tif,0.14454855024814606,172.1767120361328,0.3176722526550293,0.035953621955111155,0.7829524874687195,0.3865922737995324,0.35652559995651245,0
Test023,186,186.tif,0.1382645070552826,192.62716674804688,0.27535057067871094,0.03512924157004574,0.8266441822052002,0.3547385296437322,0.36165565252304077,0
Test023,187,187.tif,0.13048483431339264,184.43484497070312,0.22721634805202484,0.03550154238910754,0.8095048069953918,0.3145437200021588,0.3500205874443054,0
Test023,188,188.tif,0.11142951995134354,171.59681701660156,0.199631467461586,0.03621955111158388,0.6176639199256897,0.24293043253205576,0.3280585706233978,0
Test023,189,189.tif,0.11528709530830383,188.60606384277344,0.2274014800786972,0.036724816508882034,0.6081286072731018,0.2675037555075749,0.3132617473602295,0
Test023,190,190.tif,0.12848597764968872,196.76409912109375,0.28019389510154724,0.037815126050420166,0.5423798561096191,0.30270685113723117,0.29648464918136597,0
Test023,191,191.tif,0.11975223571062088,186.12889099121094,0.2385602742433548,0.037948090628656526,0.5678379535675049,0.27487071556544534,0.2805110812187195,0
Test023,192,192.tif,0.1179923489689827,186.2291717529297,0.22988361120224,0.03786831188171471,0.7498948574066162,0.32188635096542717,0.28197962045669556,0
Test023,193,193.tif,0.10659561306238174,175.16954040527344,0.21054400503635406,0.03789490479736198,0.8304356932640076,0.3295670961838288,0.2993069291114807,0
Test023,194,194.tif,0.11174266785383224,178.55160522460938,0.21144841611385345,0.03962344431443463,0.8232035636901855,0.344548648460435,0.3147159516811371,0
Test023,195,195.tif,0.14922818541526794,188.88348388671875,0.33998239040374756,0.040208488458674606,0.8493706583976746,0.4794316713016567,0.3500608801841736,0
Test023,196,196.tif,0.16949282586574554,177.69712829589844,0.42872363328933716,0.04480906286565259,0.8881791830062866,0.6471237475021598,0.42451152205467224,0
Test023,197,197.tif,0.16856177151203156,195.51280212402344,0.4743245840072632,0.044224018721412614,0.8009048700332642,0.6473900510132696,0.48961225152015686,0
Test023,198,198.tif,0.15945279598236084,185.07858276367188,0.42905837297439575,0.043825124986703545,0.7295995950698853,0.5756899763042073,0.5388368368148804,0
Test023,199,199.tif,0.17884092032909393,202.21047973632812,0.5050156712532043,0.04619189447931071,0.5441898107528687,0.5817790718864473,0.5862829089164734,0
Test023,200,200.tif,0.20106329023838043,187.78369140625,0.5180188417434692,0.04528773534730348,0.5071592330932617,0.5558663653564159,0.6015698313713074,0
Test024,1,001.tif,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
Test024,2,002.tif,0.20889315009117126,177.7372589111328,0.5306321978569031,0.016407828954366557,0.5436978340148926,0.17802197008820056,0.17802196741104126,0
Test024,3,003.tif,0.1985962837934494,184.8145751953125,0.5559297204017639,0.008456547175832359,0.57941734790802,0.07190899369675535,0.12496548146009445,0
Test024,4,004.tif,0.18907396495342255,194.03550720214844,0.5187720656394958,0.005291990213807041,0.700237512588501,0.030182070634948703,0.09337101131677628,0
Test024,5,005.tif,0.18200741708278656,184.57501220703125,0.4720378518104553,0.006541857249228806,0.8247780799865723,0.05241215009712282,0.08313129842281342,0
Test024,6,006.tif,0.19565775990486145,184.99974060058594,0.5274968147277832,0.004281459419210722,0.8435782194137573,0.016374054425920714,0.06977985054254532,0
Test024,7,007.tif,0.19294290244579315,179.89065551757812,0.4796966314315796,0.004680353153919796,0.8033779263496399,0.02233121030721592,0.03864169493317604,0
Test024,8,008.tif,0.20492415130138397,189.58180236816406,0.5747776627540588,0.003270928624614403,0.6948269605636597,1.9765242186058305e-05,0.02426384761929512,0
Test024,9,009.tif,0.18223145604133606,195.82846069335938,0.4308093786239624,0.0030049994681416873,0.7341578006744385,0.0,0.018227435648441315,0
Test024,10,010.tif,0.18302872776985168,186.05892944335938,0.4559352695941925,0.003510264865439847,0.8033122420310974,0.0037366236857654576,0.008492331020534039,0
Test024,11,011.tif,0.22550611197948456,164.5333251953125,0.5410214066505432,0.0055047335389852145,0.6241099834442139,0.03186349376394544,0.011590218171477318,0
Test024,12,012.tif,0.240977942943573,223.0414276123047,0.6296898722648621,0.009387299223486863,0.7046835422515869,0.09153904381258622,0.025431785732507706,0
Test024,13,013.tif,0.20646120607852936,196.8686065673828,0.4899221956729889,0.007738538453356026,0.6326907873153687,0.06404464135162148,0.03823675960302353,0
Test024,14,014.tif,0.2026110291481018,194.79234313964844,0.5149081945419312,0.006648228911817892,0.6306698322296143,0.048359412155361346,0.04790864139795303,0
Test024,15,015.tif,0.17126718163490295,191.7293701171875,0.4015139043331146,0.00356345069673439,0.9046334028244019,0.004416680712509233,0.04804465174674988,0
Test024,16,016.tif,0.20811061561107635,180.7078399658203,0.5788187980651855,0.006169556430167003,0.9403657913208008,0.04939119849356508,0.05155019089579582,0
Test024,17,017.tif,0.20000600814819336,186.77394104003906,0.4704114496707916,0.00933411339219232,0.9749969244003296,0.1051324693646392,0.05426887795329094,0
Test024,18,018.tif,0.2158372402191162,207.10733032226562,0.5081513524055481,0.008031060525476013,0.8314133882522583,0.07654222016429338,0.056768398731946945,0
Test024,19,019.tif,0.18811140954494476,174.19261169433594,0.4179132878780365,0.009387299223486863,0.8321381211280823,0.09061203612867337,0.06521892547607422,0
Test024,20,020.tif,0.20702992379665375,202.25946044921875,0.5358529686927795,0.011754068716094032,0.9040446877479553,0.14180001340548404,0.09269558638334274,0
Test024,21,021.tif,0.20222169160842896,191.32504272460938,0.4643575847148895,0.014785661099882991,0.8060330748558044,0.1815451615811687,0.11912637948989868,0
Test024,22,022.tif,0.1993914097547531,189.2681427001953,0.434129536151886,0.01204659078821402,0.694672703742981,0.12303247698738404,0.12270639091730118,0
Test024,23,023.tif,0.1999605894088745,171.71441650390625,0.44047868251800537,0.012099776619508562,0.7202951908111572,0.1271910160178101,0.13283613324165344,0
Test024,24,024.tif,0.20438210666179657,187.70947265625,0.45356881618499756,0.011913626209977662,0.8271749019622803,0.1354992041307598,0.14181359112262726,0
Test024,25,025.tif,0.19186832010746002,192.0575408935547,0.4642155170440674,0.014865439846824806,0.7841496467590332,0.18053353371847436,0.14956028759479523,0
Test024,26,026.tif,0.1782524734735489,189.2655029296875,0.3665107190608978,0.017205616423784705,0.9471383094787598,0.20224600932529374,0.15370045602321625,0
Test024,27,027.tif,0.1865120530128479,198.2461395263672,0.39241769909858704,0.016567386448250187,0.9314095377922058,0.19991692075344872,0.1690773367881775,0
Test024,28,028.tif,0.18419437110424042,194.79656982421875,0.41965875029563904,0.016301457291777472,0.9086455702781677,0.202351324935586,0.1841093897819519,0
Test024,29,029.tif,0.18362979590892792,182.04959106445312,0.44271722435951233,0.018375704712264653,0.8879467844963074,0.24068080653459337,0.2051457166671753,0
Test024,30,030.tif,0.15912483632564545,204.4907684326172,0.2916940152645111,0.020051058398042762,0.9378234148025513,0.21020974391999378,0.21108095347881317,0
Test024,31,031.tif,0.17393577098846436,179.79367065429688,0.3563587963581085,0.02018402297627912,0.9153721332550049,0.23638295909528734,0.2179083377122879,0
Test024,32,032.tif,0.18123894929885864,193.21347045898438,0.3346155881881714,0.021167960855228166,0.8618682622909546,0.231822091280265,0.22428938746452332,0
Test024,33,033.tif,0.18708352744579315,181.71888732910156,0.3745029866695404,0.01675353685778109,0.8990908265113831,0.19274162458063926,0.22236743569374084,0
Test024,34,034.tif,0.17727847397327423,188.37696838378906,0.34868091344833374,0.01784384639931922,0.8688700199127197,0.19488129280650618,0.21320752799510956,0
Test024,35,035.tif,0.17380474507808685,192.2858123779297,0.30726203322410583,0.019944686735453677,0.9813172221183777,0.2218512030013198,0.21553583443164825,0
Test024,36,036.tif,0.17677295207977295,182.68368530273438,0.32266438007354736,0.02193915540899904,0.8925963640213013,0.24116679961814189,0.21649260818958282,0
Test024,37,037.tif,0.15974639356136322,199.5240936279297,0.276037335395813,0.022710349962769917,0.8453965783119202,0.2200012159968212,0.21412841975688934,0
Test024,38,038.tif,0.16207082569599152,175.19871520996094,0.3174283802509308,0.02510371237102436,0.8297786712646484,0.2670963897426828,0.22899937629699707,0
Test024,39,039.tif,0.1519397646188736,184.43760681152344,0.2425219714641571,0.022603978300180832,0.5846105217933655,0.1580454663307497,0.2216322124004364,0
Test024,40,040.tif,0.1648949533700943,177.07693481445312,0.2908504605293274,0.02614083608126795,0.6900744438171387,0.2362645070102049,0.2245148867368698,0
Test024,41,041.tif,0.16870799660682678,185.80224609375,0.28344589471817017,0.026380172322093394,0.638851523399353,0.2239902723294195,0.22107958793640137,0
Test024,42,042.tif,0.16642031073570251,184.1659698486328,0.2775585949420929,0.024465482395489842,0.749611496925354,0.22286326199208434,0.22165198624134064,0
Test024,43,043.tif,0.17447447776794434,179.19630432128906,0.2934589982032776,0.028055526007871503,0.7167160511016846,0.26348553827301846,0.220929816365242,0
Test024,44,044.tif,0.1758773773908615,178.5290069580078,0.28964561223983765,0.028082118923518775,0.6846692562103271,0.2543801758804666,0.24019674956798553,0
Test024,45,045.tif,0.1620812863111496,153.48178100585938,0.27549734711647034,0.026938623550686096,0.6514538526535034,0.2272322568577081,0.23839029669761658,0
Test024,46,046.tif,0.1710468828678131,190.24957275390625,0.3025144934654236,0.028560791405169664,0.7314379215240479,0.2779545461172098,0.24918314814567566,0
Test024,47,047.tif,0.18652482330799103,160.18589782714844,0.3161410391330719,0.03074141048824593,0.6596226692199707,0.2941313591873976,0.26343679428100586,0
Test024,48,048.tif,0.16525746881961823,206.87315368652344,0.28142493963241577,0.03135304754813318,0.7074902653694153,0.28766303892928374,0.2682723104953766,0
Test024,49,049.tif,0.1717625856399536,199.35667419433594,0.2918238043785095,0.032363578342729495,0.6255465745925903,0.2847887444019557,0.2743540108203888,0
Test024,50,050.tif,0.1688583493232727,217.32945251464844,0.2811107337474823,0.03231039251143496,0.5579880475997925,0.25912773979429593,0.2807330787181854,1
Test024,51,051.tif,0.17131109535694122,185.15272521972656,0.28362974524497986,0.033879374534623974,0.5145227909088135,0.2634120441533184,0.2778245806694031,1
Test024,52,052.tif,0.19221986830234528,223.79837036132812,0.3105640411376953,0.0360068077864057,0.6448599696159363,0.34161676824742954,0.28732168674468994,1
Test024,53,053.tif,0.19417695701122284,175.0269317626953,0.31792715191841125,0.0385331347728965,0.6287533640861511,0.36960300845843297,0.3037096858024597,1
Test024,54,054.tif,0.194005087018013,198.61593627929688,0.35048195719718933,0.03938410807360919,0.5530821681022644,0.38446109522235705,0.32364416122436523,1
Test024,55,055.tif,0.1869676411151886,167.1549835205078,0.32682034373283386,0.04156472715668546,0.6451677083969116,0.415563949308773,0.35493138432502747,1
Test024,56,056.tif,0.1938786804676056,172.16285705566406,0.32043614983558655,0.044888841612594405,0.6882463693618774,0.4606099703776208,0.394370973110199,1
Test024,57,057.tif,0.21786542236804962,155.42892456054688,0.35850685834884644,0.04605892990107435,0.6215987801551819,0.48999304079556016,0.42404621839523315,1
Test024,58,058.tif,0.20788106322288513,182.62681579589844,0.3487951159477234,0.046750345707903415,0.61164391040802,0.48336268277446676,0.4467981457710266,1
Test024,59,059.tif,0.19907554984092712,170.90924072265625,0.335050106048584,0.048824593128390596,0.564001202583313,0.47143273050414075,0.4641924798488617,1
Test024,60,060.tif,0.18560060858726501,222.55760192871094,0.2994472086429596,0.04823954898415062,0.5115108489990234,0.40390527854198394,0.4618607461452484,1
Test024,61,061.tif,0.17917653918266296,189.30677795410156,0.31333494186401367,0.05068609722369961,0.5225160121917725,0.44722150695171,0.4591830372810364,1
Test024,62,062.tif,0.19306090474128723,211.25991821289062,0.33066409826278687,0.05182959259653228,0.5278249979019165,0.48168937079267143,0.45752230286598206,1
Test024,63,063.tif,0.18899384140968323,172.8453369140625,0.32353782653808594,0.05603127326880119,0.5447826385498047,0.5216506108373181,0.4651798605918884,1
Test024,64,064.tif,0.1857776641845703,178.35546875,0.32677942514419556,0.05549941495585576,0.4962218999862671,0.4984390448407498,0.47058114409446716,1
Test024,65,065.tif,0.20008747279644012,182.4515380859375,0.3467805087566376,0.05869056483352835,0.479927659034729,0.5491816982400052,0.4996364712715149,1
Test024,66,066.tif,0.1970534473657608,180.42445373535156,0.35645657777786255,0.057281140304222954,0.49588537216186523,0.5560835616293686,0.5214088559150696,1
Test024,67,067.tif,0.20900268852710724,184.21047973632812,0.379228800535202,0.060126582278481014,0.553205132484436,0.646942624388602,0.5544594526290894,1
Test024,68,068.tif,0.19777606427669525,200.54808044433594,0.3555225133895874,0.0600468035315392,0.5117297172546387,0.5911042028148944,0.5683502554893494,1
Test024,69,069.tif,0.20816610753536224,193.68402099609375,0.3568551242351532,0.06039251143495373,0.5517679452896118,0.6149935028210283,0.5916610956192017,1
Test024,70,070.tif,0.1963459849357605,210.7402801513672,0.3495524227619171,0.059036272736942876,0.44519853591918945,0.5395423610938639,0.5897332429885864,1
Test024,71,071.tif,0.21114107966423035,149.58770751953125,0.351063996553421,0.06028613977236464,0.47402429580688477,0.5677248033450324,0.5920615196228027,1
Test024,72,072.tif,0.20618845522403717,178.44287109375,0.37100210785865784,0.061881714711200936,0.4874000549316406,0.6033220477627808,0.5833374261856079,1
Test024,73,073.tif,0.2199566513299942,160.06910705566406,0.3738625645637512,0.06305180299968088,0.43288445472717285,0.5802117812596204,0.5811589360237122,1
Test024,74,074.tif,0.20172618329524994,190.46449279785156,0.34615033864974976,0.06246675885544091,0.3755311965942383,0.5113536707259541,0.5604309439659119,1
Test024,75,075.tif,0.21070370078086853,198.24623107910156,0.3568550646305084,0.061110520157430064,0.3865126967430115,0.5323657921236733,0.5589956045150757,1
Test024,76,076.tif,0.20682953298091888,220.52651977539062,0.36476436257362366,0.062307201361557284,0.3611034154891968,0.5311292778647481,0.5516765117645264,1
Test024,77,077.tif,0.2191755324602127,182.08018493652344,0.38959774374961853,0.06408892670992447,0.3492085337638855,0.5611891230493302,0.5432499647140503,1
Test024,78,078.tif,0.20748266577720642,207.58438110351562,0.3605455160140991,0.06244016593979364,0.4050219655036926,0.5469714150653631,0.5366019010543823,1
Test024,79,079.tif,0.20176228880882263,154.6153106689453,0.34897181391716003,0.0635038825656845,0.4247843027114868,0.5400712360518509,0.542345404624939,1
Test024,80,080.tif,0.20414096117019653,196.12112426757812,0.3592292368412018,0.06361025422827359,0.4700288772583008,0.5775663253297827,0.5513855218887329,1
Test024,81,081.tif,0.2088336944580078,156.73951721191406,0.34487244486808777,0.06448782044463355,0.4157984256744385,0.5296343967444233,0.5510865449905396,1
Test024,82,082.tif,0.19707249104976654,170.58953857421875,0.33609333634376526,0.06345069673438995,0.34293919801712036,0.4804754703169388,0.5349437594413757,1
Test024,83,083.tif,0.19717571139335632,163.9865264892578,0.33485114574432373,0.06573768748005532,0.23613011837005615,0.42526980998056585,0.5106034874916077,1
Test024,84,084.tif,0.20566213130950928,191.63307189941406,0.34314078092575073,0.06568450164876077,0.282459557056427,0.4604541275850391,0.4946800172328949,1
Test024,85,085.tif,0.20379668474197388,178.5702362060547,0.3316275477409363,0.06903520902031698,0.34603822231292725,0.47554978979941515,0.47427672147750854,1
Test024,86,086.tif,0.18312840163707733,181.47328186035156,0.31548044085502625,0.06927454526114243,0.27775776386260986,0.4179969816605842,0.45194920897483826,1
Test024,87,087.tif,0.18710686266422272,164.10227966308594,0.332020103931427,0.07182746516328051,0.26158612966537476,0.4338929323001666,0.4426327347755432,1
Test024,88,088.tif,0.21376977860927582,181.3636474609375,0.368612140417099,0.07217317306669503,0.22147345542907715,0.46689340268852786,0.45095744729042053,1
Test024,89,089.tif,0.21301443874835968,190.7557373046875,0.3587414622306824,0.07980533985746197,0.31605279445648193,0.49987103267689587,0.45884084701538086,1
Test024,90,090.tif,0.21591287851333618,164.4508514404297,0.3576332926750183,0.07592277417296033,0.34209346771240234,0.5112845732791016,0.46598777174949646,1
Test024,91,091.tif,0.2012179046869278,177.72503662109375,0.3379885256290436,0.0768801191362621,0.32412266731262207,0.47381514420925136,0.47715145349502563,1
Test024,92,092.tif,0.20364409685134888,171.43130493164062,0.3479330539703369,0.07895436655674928,0.34522730112075806,0.49878658004247844,0.49013012647628784,1
Test024,93,093.tif,0.20688752830028534,187.72825622558594,0.3445529043674469,0.07616211041378576,0.3429528474807739,0.49274828829012157,0.49530115723609924,1
Test024,94,094.tif,0.20064827799797058,178.32603454589844,0.31952592730522156,0.07890118072545474,0.1980852484703064,0.3840264974078496,0.47213220596313477,1
Test024,95,095.tif,0.19249098002910614,167.6929473876953,0.32674992084503174,0.07597596000425487,0.21903693675994873,0.40497680735126224,0.45087066292762756,1
Test024,96,096.tif,0.19107574224472046,179.4392547607422,0.31405511498451233,0.07584299542601851,0.21314167976379395,0.383622281190142,0.43283209204673767,1
Test024,97,097.tif,0.19594989717006683,170.90176391601562,0.3168095052242279,0.07344963301776407,0.23071956634521484,0.39640496647451334,0.4123557507991791,1
Test024,98,098.tif,0.19406448304653168,166.25389099121094,0.33045756816864014,0.07826295074992022,0.21888935565948486,0.41027893870217247,0.3958618938922882,1
Test024,99,099.tif,0.21848949790000916,161.8502960205078,0.3623015582561493,0.07674715455802575,0.19583076238632202,0.44492199579544545,0.40804100036621094,1
Test024,100,100.tif,0.2125551551580429,178.40097045898438,0.3476387560367584,0.07491224337836401,0.1908477544784546,0.42117008795104044,0.4112796187400818,1
Test024,101,101.tif,0.23826754093170166,161.90158081054688,0.35271602869033813,0.072758217210935,0.18855023384094238,0.42738314467530475,0.4200318455696106,1
Test024,102,102.tif,0.22341202199459076,214.15985107421875,0.3471081852912903,0.07408786299329859,0.3395242691040039,0.49473904154053333,0.43969863653182983,1
Test024,103,103.tif,0.19915540516376495,190.4143829345703,0.3297364115715027,0.07273162429528773,0.3317878246307373,0.4656825285494809,0.45077937841415405,1
Test024,104,104.tif,0.19200359284877777,220.0364532470703,0.28983554244041443,0.06927454526114243,0.24762892723083496,0.3657486137921531,0.43494468927383423,1
Test024,105,105.tif,0.19226093590259552,199.07701110839844,0.29645612835884094,0.06943410275502607,0.14834582805633545,0.3257066160853189,0.41585201025009155,1
Test024,106,106.tif,0.18612991273403168,211.56121826171875,0.2730533480644226,0.06624295287735348,0.2343791127204895,0.33479027932003713,0.39733344316482544,1
Test024,107,107.tif,0.17675049602985382,162.34075927734375,0.2749207317829132,0.07025848314009148,0.13498210906982422,0.2877993999177293,0.35594549775123596,1
Test024,108,108.tif,0.17938025295734406,194.09580993652344,0.269526869058609,0.06783852781618976,0.24526846408843994,0.33512171901725707,0.32983332872390747,1
Test024,109,109.tif,0.1842842549085617,144.0828399658203,0.2875969111919403,0.06632273162429529,0.11645829677581787,0.29691738391666217,0.31606706976890564,1
Test024,110,110.tif,0.19303295016288757,183.36546325683594,0.3192867040634155,0.06773215615360068,0.17573487758636475,0.37250444902217367,0.3254266679286957,1
Test024,111,111.tif,0.19893142580986023,143.65234375,0.314940869808197,0.0639825550473354,0.19858086109161377,0.37762617651953845,0.3339938223361969,1
Test024,112,112.tif,0.17954441905021667,199.70953369140625,0.2813761532306671,0.06637591745558984,0.12422651052474976,0.29178167146991874,0.33479028940200806,1
Test024,113,113.tif,0.19566354155540466,146.80892944335938,0.30656859278678894,0.0635038825656845,0.2696852684020996,0.40103895496159436,0.3479737341403961,1
Test024,114,114.tif,0.18892119824886322,174.4728240966797,0.2785565257072449,0.06057866184448463,0.34928178787231445,0.40022097702212567,0.368634432554245,1
Test024,115,115.tif,0.18719816207885742,143.41697692871094,0.27871403098106384,0.061855121795553664,0.31834059953689575,0.3849787584190708,0.3711293041706085,1
Test024,116,116.tif,0.15235312283039093,178.55313110351562,0.2366308867931366,0.06063184767577917,0.27925169467926025,0.3044156392286521,0.3564872145652771,1
Test024,117,117.tif,0.14836010336875916,173.52491760253906,0.2330179661512375,0.05706839697904478,0.24514436721801758,0.2664502646425623,0.35142093896865845,1
Test024,118,118.tif,0.17153438925743103,177.75091552734375,0.2611120939254761,0.05666950324433571,0.21268737316131592,0.2874483183737677,0.32870277762413025,1
Test024,119,119.tif,0.17961229383945465,173.92037963867188,0.2714315354824066,0.05595149452185938,0.37010449171066284,0.37021412615012245,0.3227013945579529,1
Test024,120,120.tif,0.18576495349407196,167.96890258789062,0.2896771728992462,0.05962131688118285,0.37908321619033813,0.42661570639690327,0.3310287892818451,1
Test024,121,121.tif,0.18457402288913727,153.9709014892578,0.3225080072879791,0.059355387724710135,0.37467628717422485,0.46930281823526143,0.3640062212944031,1
Test024,122,122.tif,0.18619248270988464,175.44654846191406,0.30549389123916626,0.061323263482608234,0.32702648639678955,0.42815129503992216,0.39634647965431213,1
Test024,123,123.tif,0.19303081929683685,176.62551879882812,0.3019477128982544,0.058956493990001066,0.3378449082374573,0.4188185405213792,0.4226204752922058,1
Test024,124,124.tif,0.19739443063735962,174.010009765625,0.3306300938129425,0.05757366237634294,0.42035794258117676,0.4873954715811973,0.4460567831993103,1
Test024,125,125.tif,0.189467653632164,170.92831420898438,0.31762832403182983,0.059674502712477394,0.3695456385612488,0.4624269089445975,0.4532190263271332,1
Test024,126,126.tif,0.18543554842472076,168.66384887695312,0.30758136510849,0.060791405169662804,0.30995869636535645,0.4226441432693635,0.44388729333877563,1
Test024,127,127.tif,0.18127170205116272,177.4961395263672,0.2983173131942749,0.06025954685671737,0.262606143951416,0.38553540835419087,0.43536409735679626,1
Test024,128,128.tif,0.18495850265026093,162.6012725830078,0.2788785696029663,0.05911605148388469,0.2983265519142151,0.3678534403919423,0.4251710772514343,1
Test024,129,129.tif,0.1981060653924942,170.05050659179688,0.31156978011131287,0.06044569726624827,0.3019012212753296,0.4243984281353522,0.41257166862487793,1
Test024,130,130.tif,0.20723572373390198,175.175537109375,0.3427943289279938,0.06158919263908095,0.2620265483856201,0.4497352834314505,0.41003331542015076,1
Test024,131,131.tif,0.19720838963985443,179.32444763183594,0.3269766867160797,0.06169556430167004,0.2535821795463562,0.4225782290607301,0.4100201725959778,1
Test024,132,132.tif,0.18432752788066864,172.43222045898438,0.3163997530937195,0.05818529943623019,0.26841163635253906,0.39975128839095353,0.4128633141517639,1
Test024,133,133.tif,0.2058696150779724,182.44593811035156,0.3381587862968445,0.06017976810977556,0.3429153561592102,0.48300699452597684,0.43589407205581665,1
Test024,134,134.tif,0.22704026103019714,175.5190887451172,0.37782901525497437,0.06363684714392086,0.3845958113670349,0.5618186347263812,0.46337810158729553,1
Test024,135,135.tif,0.24754135310649872,169.16424560546875,0.412740558385849,0.057414104882459314,0.4134432077407837,0.5958420585423958,0.4925994277000427,1
Test024,136,136.tif,0.24211858212947845,181.62411499023438,0.44143712520599365,0.0584512285927029,0.39558500051498413,0.6389127180476866,0.535866379737854,1
Test024,137,137.tif,0.23839561641216278,142.5074920654297,0.4252355694770813,0.05720136155728114,0.41673046350479126,0.612210050820064,0.5783580541610718,1
