sequence,frame,filename,avg_magnitude,avg_direction,mii,density,dci,cpi,cri,ground_truth
Test023,47,047.tif,0.12982581555843353,171.36453247070312,0.26896148920059204,0.015397298159770237,0.6079121232032776,0.07551765275493479,0.0793573334813118,1
Test023,48,048.tif,0.12336394190788269,177.0926513671875,0.2299237847328186,0.015078183172002978,0.6719134449958801,0.0714091553565908,0.07740794867277145,1
Test023,49,049.tif,0.12432358413934708,195.9573516845703,0.21015304327011108,0.015689820231890226,0.5035256147384644,0.05609300963304359,0.07237866520881653,1
Test023,50,050.tif,0.11762456595897675,182.896240234375,0.1909906268119812,0.015743006063184767,0.4445720314979553,0.04972525429602864,0.06609699130058289,1
Test023,51,051.tif,0.12348292022943497,186.71826171875,0.23221172392368317,0.017019466014253803,0.6269654035568237,0.07752977840011317,0.06605497747659683,1
Test023,52,052.tif,0.12555226683616638,183.10977172851562,0.2484010010957718,0.015477076906712052,0.621118426322937,0.07252050350354687,0.06545554101467133,1
Test023,53,053.tif,0.12486345320940018,187.1237335205078,0.2601950466632843,0.01545048399106478,0.6353538036346436,0.07674067593554043,0.06652184575796127,1
Test023,54,054.tif,0.12505628168582916,190.95330810546875,0.2343578040599823,0.016647165195192,0.6066293716430664,0.07367083182946792,0.07003740966320038,1
Test023,55,055.tif,0.13488897681236267,184.51063537597656,0.23365569114685059,0.017551324327199233,0.6498138904571533,0.08367439903646497,0.07682724297046661,1
Test023,56,056.tif,0.1244281455874443,184.20840454101562,0.2425624281167984,0.018561855121795555,0.5850943326950073,0.08314605258653124,0.07795049250125885,1
Test023,57,057.tif,0.11299730837345123,199.66392517089844,0.20738406479358673,0.018083182640144666,0.5699918270111084,0.07501931371371491,0.07845024764537811,1
Test023,58,058.tif,0.10880176723003387,180.76470947265625,0.20117056369781494,0.01632805020742474,0.3526466488838196,0.04118594228247924,0.07133930921554565,1
Test023,59,059.tif,0.11587587743997574,194.28355407714844,0.18859684467315674,0.01659397936389746,0.3644639253616333,0.04338468786260071,0.06528208404779434,1
Test023,60,060.tif,0.1293211132287979,177.8771209716797,0.2454093098640442,0.016859908520370174,0.6271682977676392,0.08019115455697091,0.06458543241024017,1
Test023,61,061.tif,0.1286720186471939,203.5534210205078,0.2156311273574829,0.019731943410275503,0.6430758237838745,0.0935932956415543,0.06667488068342209,1
Test023,62,062.tif,0.1198485940694809,174.60592651367188,0.21423697471618652,0.01752473141155196,0.49849647283554077,0.06325823998277033,0.06432266533374786,1
Test023,63,063.tif,0.10937994718551636,204.0470733642578,0.16462746262550354,0.018934155940857355,0.34216123819351196,0.04749266170092072,0.06558400392532349,1
Test023,64,064.tif,0.11912340670824051,186.64559936523438,0.20154738426208496,0.019997872566748218,0.3811327815055847,0.05632612197462006,0.06817229092121124,1
Test023,65,065.tif,0.11275771260261536,197.09494018554688,0.19347985088825226,0.020928624614402723,0.49014997482299805,0.07629045515854711,0.06739215552806854,1
Test023,66,066.tif,0.1088571771979332,214.60610961914062,0.18514718115329742,0.01882778427826827,0.35312169790267944,0.04869674752813148,0.05841284245252609,1
Test023,67,067.tif,0.10972413420677185,133.2407989501953,0.16432417929172516,0.019838315072864588,0.2314314842224121,0.03389047289889249,0.05253929644823074,1
Test023,68,068.tif,0.10523660480976105,168.85665893554688,0.16938236355781555,0.01914689926603553,0.4392968416213989,0.06176461376992393,0.05539368465542793,1
Test023,69,069.tif,0.11401772499084473,185.991943359375,0.20799888670444489,0.019093713434740985,0.5612289905548096,0.07865602230181981,0.059859663248062134,1
Test023,70,070.tif,0.11130771040916443,192.52197265625,0.18404801189899445,0.01914689926603553,0.5140087604522705,0.07226902075260756,0.059055376797914505,1
Test023,71,071.tif,0.11337660998106003,182.49786376953125,0.18664740025997162,0.019838315072864588,0.3669193387031555,0.05373110726995295,0.06006224825978279,1
Test023,72,072.tif,0.10462955385446548,214.8632354736328,0.16379700601100922,0.02185937666205723,0.2753729224205017,0.045025744321536804,0.06228930503129959,1
Test023,73,073.tif,0.10277874022722244,187.98692321777344,0.1853305697441101,0.020928624614402723,0.3295305371284485,0.051290494659819906,0.0601944737136364,1
Test023,74,074.tif,0.104608915746212,226.60719299316406,0.16122812032699585,0.019625571747686418,0.3451632857322693,0.04992498829793215,0.05444826930761337,1
Test023,75,075.tif,0.10557182878255844,202.39427185058594,0.1641213446855545,0.020104244229337303,0.1799001693725586,0.02674836586599382,0.04534413665533066,1
Test023,76,076.tif,0.11298412084579468,228.5819549560547,0.18244382739067078,0.021247739602169982,0.22992736101150513,0.036407249084947885,0.04187936335802078,1
Test023,77,077.tif,0.12667135894298553,225.4431915283203,0.20141363143920898,0.0216998191681736,0.3840011954307556,0.062269877640481405,0.04532819241285324,1
Test023,78,078.tif,0.12271880358457565,231.18873596191406,0.18076902627944946,0.021433890011700884,0.4875955581665039,0.07797365429491965,0.05066483095288277,1
Test023,79,079.tif,0.116337850689888,161.8841094970703,0.198650062084198,0.02257738538453356,0.4572187662124634,0.07753173458014004,0.05618617683649063,1
Test023,80,080.tif,0.10836872458457947,200.0958709716797,0.17835508286952972,0.023827252419955324,0.29488128423690796,0.05311661809832035,0.06145982816815376,1
Test023,81,081.tif,0.12412617355585098,159.11917114257812,0.20876584947109222,0.023215615360068078,0.20751112699508667,0.036306762582470065,0.06143973022699356,1
Test023,82,082.tif,0.11796705424785614,197.27197265625,0.2101084142923355,0.024492075311137115,0.3507366180419922,0.06514718005365731,0.06201518699526787,1
Test023,83,083.tif,0.11921284347772598,141.21449279785156,0.18968726694583893,0.02358791617912988,0.2103235125541687,0.03746017401387231,0.05391249060630798,1
Test023,84,084.tif,0.11136569082736969,192.3190460205078,0.19116972386837006,0.023747473673013508,0.19138634204864502,0.034345238716663375,0.04527519270777702,1
Test023,85,085.tif,0.11824575066566467,144.60568237304688,0.18803919851779938,0.025688756515264335,0.18446218967437744,0.03612710137357809,0.04187729209661484,1
Test023,86,086.tif,0.13601303100585938,197.26063537597656,0.24698859453201294,0.02425273907031167,0.389822781085968,0.07850222242953868,0.05031638219952583,1
Test023,87,087.tif,0.12860386073589325,195.21510314941406,0.2201562225818634,0.024039995745133498,0.42071449756622314,0.07653875411733468,0.05259469896554947,1
Test023,88,088.tif,0.12165903300046921,220.03541564941406,0.19321124255657196,0.025688756515264335,0.2410709261894226,0.047213978127667075,0.054545462131500244,1
Test023,89,089.tif,0.10910016298294067,229.1700897216797,0.17741845548152924,0.025555791937027977,0.1292213797569275,0.025163017276109794,0.05270902067422867,1
Test023,90,090.tif,0.11798305064439774,181.8077850341797,0.20798379182815552,0.026885437719391555,0.19296443462371826,0.03974258617039093,0.05343211442232132,1
Test023,91,091.tif,0.13065564632415771,186.49436950683594,0.23630043864250183,0.026061057334326135,0.20418357849121094,0.04345103284552649,0.046421874314546585,1
Test023,92,092.tif,0.12195843458175659,173.244140625,0.21771512925624847,0.02643335815338794,0.10388576984405518,0.020999453857417236,0.03531401604413986,1
Test023,93,093.tif,0.09899769723415375,184.55166625976562,0.18823015689849854,0.0278693755983406,0.07423758506774902,0.015906766715350396,0.029052570462226868,1
Test023,94,094.tif,0.11274122446775436,165.9806671142578,0.18536417186260223,0.027576853526220614,0.24033749103546143,0.0509029396921928,0.034200556576251984,1
Test023,95,095.tif,0.12342315167188644,181.83441162109375,0.20767781138420105,0.028268269333049677,0.32503265142440796,0.07073926439138005,0.04039989039301872,1
Test023,96,096.tif,0.12170074135065079,175.05294799804688,0.22026324272155762,0.029810658440591425,0.27563685178756714,0.06357959385819399,0.0444255992770195,1
Test023,97,097.tif,0.12310788780450821,177.15591430664062,0.23586611449718475,0.028640570152111477,0.24199873208999634,0.056348036536785905,0.05149532109498978,1
Test023,98,098.tif,0.11710111051797867,172.3789825439453,0.21283937990665436,0.028959685139878736,0.18105435371398926,0.040461496558077625,0.05640626698732376,1
Test023,99,099.tif,0.11893410235643387,175.3016357421875,0.2011253386735916,0.0274970747792788,0.31378859281539917,0.066248284793,0.05947533994913101,1
Test023,100,100.tif,0.11339106410741806,172.93177795410156,0.1935112327337265,0.02800234017657696,0.3077195882797241,0.0662801488117038,0.05858350917696953,1
Test023,101,101.tif,0.12909865379333496,187.99560546875,0.20240518450737,0.02866716306775875,0.12124234437942505,0.026795339494035297,0.051226656883955,1
Test023,102,102.tif,0.12392985820770264,190.21075439453125,0.23512910306453705,0.030262738006595045,0.12293148040771484,0.031548878558400315,0.0462668314576149,1
Test023,103,103.tif,0.13258565962314606,186.59971618652344,0.24579232931137085,0.028986278055526008,0.32550758123397827,0.08061412925707068,0.054297350347042084,1
Test023,104,104.tif,0.12101251631975174,175.43824768066406,0.2382480949163437,0.028241676417402405,0.3657170534133911,0.083514893146189,0.057750679552555084,1
Test023,105,105.tif,0.12856562435626984,201.1602783203125,0.2227281928062439,0.02917242846505691,0.3263161778450012,0.07351051444731067,0.059196747839450836,1
Test023,106,106.tif,0.1314486861228943,183.12245178222656,0.24065378308296204,0.02954472928411871,0.16335779428482056,0.04271758128074835,0.06238119676709175,1
Test023,107,107.tif,0.1382785588502884,167.66302490234375,0.2714112401008606,0.029464950537176897,0.2408403754234314,0.07550554887300696,0.07117253541946411,1
Test023,108,108.tif,0.14119750261306763,186.7803497314453,0.27383705973625183,0.0302095521753005,0.3285459280014038,0.0993539701354257,0.07492049783468246,1
Test023,109,109.tif,0.13725429773330688,141.1898956298828,0.2538008391857147,0.030289330922242313,0.11848604679107666,0.040087576956071326,0.06623503565788269,1
Test023,110,110.tif,0.12616463005542755,209.69476318359375,0.2212449312210083,0.031140304222955006,0.1458139419555664,0.035271584945572004,0.05858725309371948,1
Test023,111,111.tif,0.12358186393976212,191.2061767578125,0.23418425023555756,0.029039463886820552,0.104897141456604,0.025654751286013768,0.05517468973994255,1
Test023,112,112.tif,0.13271360099315643,204.65296936035156,0.2542201280593872,0.029757472609296884,0.3297443985939026,0.08816560373529637,0.057706695050001144,1
Test023,113,113.tif,0.14660115540027618,142.550048828125,0.2661527395248413,0.029784065524944156,0.2848058342933655,0.08388933628518147,0.05461376905441284,1
Test023,114,114.tif,0.1434672325849533,194.90440368652344,0.2564607262611389,0.029464950537176897,0.2554222345352173,0.07140517623028773,0.06087729334831238,1
Test023,115,115.tif,0.13602611422538757,157.43780517578125,0.2626570165157318,0.031166897138602278,0.17210644483566284,0.05900963678923914,0.0656249076128006,1
Test023,116,116.tif,0.12510670721530914,179.8917694091797,0.2354457527399063,0.03135304754813318,0.2557658553123474,0.06532664603654495,0.07355928421020508,1
Test023,117,117.tif,0.13708624243736267,147.48692321777344,0.2535640001296997,0.03156579087331135,0.2546893358230591,0.07523849983866433,0.07097385823726654,1
Test023,118,118.tif,0.1382761001586914,164.85829162597656,0.27135735750198364,0.029464950537176897,0.1351185441017151,0.05140123483322135,0.06447623670101166,1
Test023,119,119.tif,0.14281423389911652,132.0113067626953,0.27811068296432495,0.028933092224231464,0.09054845571517944,0.04372318541958914,0.058939844369888306,1
Test023,120,120.tif,0.13072697818279266,182.40390014648438,0.274258553981781,0.02715136687586427,0.05460745096206665,0.03154485277037121,0.05344688147306442,1
Test023,121,121.tif,0.13943393528461456,167.36480712890625,0.2758198082447052,0.028746941814700566,0.27908235788345337,0.08410262426871079,0.05720207840204239,1
Test023,122,122.tif,0.13756674528121948,196.5178680419922,0.26747074723243713,0.026885437719391555,0.2355467677116394,0.06542338788642472,0.055239059031009674,1
Test023,123,123.tif,0.13175424933433533,145.89964294433594,0.25642716884613037,0.026167428996915224,0.16548693180084229,0.0446809638471731,0.053895004093647,1
Test023,124,124.tif,0.125676229596138,191.5748748779297,0.2636224627494812,0.025422827358791616,0.22478735446929932,0.05779238935414733,0.056708842515945435,1
Test023,125,125.tif,0.1296711564064026,168.79518127441406,0.2720140218734741,0.02627380065950431,0.2632277011871338,0.07132889937945074,0.06466565281152725,1
Test023,126,126.tif,0.1349084973335266,211.03370666503906,0.2777409851551056,0.02680565897244974,0.35089701414108276,0.09348423159318613,0.06654197722673416,1
Test023,127,127.tif,0.13345851004123688,179.37071228027344,0.317242830991745,0.028800127645995106,0.2601487636566162,0.10012242387409112,0.07348178327083588,1
Test023,128,128.tif,0.14919915795326233,210.51797485351562,0.34990552067756653,0.029464950537176897,0.3339512348175049,0.13567494619616344,0.09168057888746262,1
Test023,129,129.tif,0.1527702510356903,213.57077026367188,0.3623228669166565,0.0305818529943623,0.3989085555076599,0.1631202874984834,0.11274615675210953,1
Test023,130,130.tif,0.160258486866951,183.08966064453125,0.4057884216308594,0.03140623337942772,0.5036773681640625,0.2166164642751205,0.14180366694927216,1
Test023,131,131.tif,0.17245490849018097,184.7790069580078,0.42120644450187683,0.030927560897776832,0.5612180233001709,0.23491328862527028,0.1700894832611084,1
Test023,132,132.tif,0.17421434819698334,188.64979553222656,0.45359134674072266,0.03153919795766408,0.6207067966461182,0.27187021547184703,0.20443904399871826,1
Test023,133,133.tif,0.17514117062091827,179.21617126464844,0.4258628189563751,0.030555260078715032,0.8467180728912354,0.3018917510079296,0.23768238723278046,1
Test023,134,134.tif,0.17305566370487213,193.89320373535156,0.41548019647598267,0.02949154345282417,0.7472696900367737,0.2626154193216599,0.2575814127922058,1
Test023,135,135.tif,0.17535054683685303,186.26329040527344,0.4131636917591095,0.0305818529943623,0.6980158090591431,0.2603441836930259,0.2663269639015198,1
Test023,136,136.tif,0.17316247522830963,180.06552124023438,0.4221912622451782,0.03284225082438039,0.6079294681549072,0.26325625206670616,0.27199554443359375,1
Test023,137,137.tif,0.17376676201820374,176.82826232910156,0.4351925849914551,0.03188490586107861,0.6653026342391968,0.27622211025087756,0.2728659510612488,1
Test023,138,138.tif,0.16224358975887299,173.72947692871094,0.41021111607551575,0.03257632166790767,0.6887913346290588,0.2748567368265566,0.267458975315094,1
Test023,139,139.tif,0.1761585921049118,175.09376525878906,0.3944666385650635,0.034358047016274866,0.7153106927871704,0.2890412600501945,0.2727441191673279,1
Test023,140,140.tif,0.16806015372276306,189.18186950683594,0.38074684143066406,0.03326773747473673,0.593459963798523,0.2397138181894335,0.26861804723739624,1
Test023,141,141.tif,0.16927377879619598,172.6144256591797,0.38839370012283325,0.0338527816189767,0.598526656627655,0.2500271314468054,0.26597219705581665,1
Test023,142,142.tif,0.168023020029068,198.4775848388672,0.40341874957084656,0.03241676417402404,0.7414900064468384,0.2829734879185019,0.26732248067855835,1
Test023,143,143.tif,0.1518915444612503,200.4526824951172,0.3624460697174072,0.031113711307307734,0.8602844476699829,0.2777752592090912,0.26790618896484375,1
Test023,144,144.tif,0.1410513073205948,190.85984802246094,0.32978489995002747,0.030289330922242313,0.676194429397583,0.20985672147670612,0.25206929445266724,1
Test023,145,145.tif,0.14224892854690552,192.8996124267578,0.3406573534011841,0.031166897138602278,0.49799180030822754,0.1790752234160831,0.2399415671825409,1
Test023,146,146.tif,0.14133168756961823,165.3269500732422,0.34495240449905396,0.03246995000531858,0.5850961208343506,0.2116329490803791,0.2322627305984497,1
Test023,147,147.tif,0.156746044754982,159.54083251953125,0.36455878615379333,0.03462397617274758,0.6670475006103516,0.26067293757427895,0.2278026044368744,1
Test023,148,148.tif,0.159273162484169,183.9738006591797,0.37655821442604065,0.03635251568982023,0.8718065619468689,0.3407211708977317,0.240391805768013,1
Test023,149,149.tif,0.16455969214439392,179.5150146484375,0.4009799361228943,0.038692692266780127,0.8180662989616394,0.36411863125887134,0.27124419808387756,1
Test023,150,150.tif,0.1711343675851822,176.10125732421875,0.41286394000053406,0.03877247101372194,0.7449464797973633,0.3504559303429611,0.30552035570144653,1
Test023,151,151.tif,0.1768321990966797,173.53271484375,0.44184941053390503,0.039650037230081904,0.6200476884841919,0.3395683972444269,0.33110740780830383,1
Test023,152,152.tif,0.18383756279945374,179.9874267578125,0.45083922147750854,0.04188384214445272,0.7791343927383423,0.4194217024808223,0.3628571629524231,1
Test023,153,153.tif,0.1972816437482834,176.4015655517578,0.4809374511241913,0.04313370917987448,0.8424829840660095,0.47698686353691805,0.3901103138923645,1
Test023,154,154.tif,0.2005961835384369,185.7093963623047,0.5082902312278748,0.04127220508456547,0.9121537208557129,0.497473175236474,0.4167812466621399,1
Test023,155,155.tif,0.20293229818344116,174.08612060546875,0.47185635566711426,0.04167109881927455,0.7585279941558838,0.4254940010429113,0.431788831949234,1
Test023,156,156.tif,0.21317735314369202,188.17686462402344,0.5231375694274902,0.039251143495372835,0.7106999158859253,0.41905558892075495,0.4476862847805023,1
Test023,157,157.tif,0.1985539048910141,197.05691528320312,0.48092150688171387,0.039011807254547386,0.7731940746307373,0.4072232938713411,0.4452466070652008,1
Test023,158,158.tif,0.19155630469322205,181.83058166503906,0.47261732816696167,0.04071375385597277,0.7542799711227417,0.41425915687147347,0.432701051235199,1
Test023,159,159.tif,0.20547795295715332,161.22560119628906,0.5127646327018738,0.04042123178385278,0.8106958270072937,0.4571831247620301,0.42464303970336914,1
Test023,160,160.tif,0.20184646546840668,175.05279541015625,0.48280924558639526,0.03994255930220189,0.8262961506843567,0.4356982028136898,0.42668384313583374,1
Test023,161,161.tif,0.18861036002635956,171.08009338378906,0.5127413272857666,0.039570258483140094,0.8615320324897766,0.4628242603059229,0.4354376196861267,1
Test023,162,162.tif,0.16932256519794464,212.1273193359375,0.4154888689517975,0.037496011062652906,0.8585053086280823,0.37337923229588393,0.4286687970161438,1
Test023,163,163.tif,0.17592497169971466,206.97763061523438,0.4062286615371704,0.03712371024359111,0.9332438111305237,0.38536058996514466,0.4228890836238861,1
Test023,164,164.tif,0.16883766651153564,215.96498107910156,0.4186204969882965,0.03515583448569301,0.8256600499153137,0.3412349932425206,0.39969944953918457,1
Test023,165,165.tif,0.15764348208904266,210.2157440185547,0.37834692001342773,0.03284225082438039,0.5831562280654907,0.23241778177938702,0.3590433597564697,1
Test023,166,166.tif,0.1621173471212387,225.2000274658203,0.32834136486053467,0.030927560897776832,0.6083483695983887,0.19763133863994817,0.3060048222541809,0
Test023,167,167.tif,0.13601914048194885,160.82211303710938,0.30786558985710144,0.02917242846505691,0.553036093711853,0.16291532185175453,0.26391202211380005,0
Test023,168,168.tif,0.1391993910074234,204.66192626953125,0.2810571789741516,0.030555260078715032,0.6237754225730896,0.17427802360496708,0.22169549763202667,0
Test023,169,169.tif,0.16002483665943146,163.13803100585938,0.36565980315208435,0.03084778215083502,0.700886607170105,0.23870711856163754,0.20118990540504456,0
Test023,170,170.tif,0.14141398668289185,194.5093536376953,0.3004623055458069,0.03106052547601319,0.577095091342926,0.1763589721740398,0.18997815251350403,0
Test023,171,171.tif,0.15986429154872894,165.30702209472656,0.4386533796787262,0.03135304754813318,0.5991725921630859,0.25694545373341393,0.20184096693992615,0
Test023,172,172.tif,0.14127935469150543,186.94583129882812,0.3178049325942993,0.030661631741304117,0.8878995180130005,0.2568119558152345,0.2206203192472458,0
Test023,173,173.tif,0.14310383796691895,149.34393310546875,0.29737406969070435,0.030315923837889586,0.8761475086212158,0.2404366827157038,0.23385202884674072,0
Test023,174,174.tif,0.15175208449363708,199.59901428222656,0.37805047631263733,0.030395702584831402,0.7311803698539734,0.24840061817478362,0.23579072952270508,0
Test023,175,175.tif,0.15317006409168243,183.9487762451172,0.38818806409835815,0.03156579087331135,0.8737866878509521,0.299252237578281,0.2603693902492523,0
Test023,176,176.tif,0.1322517842054367,195.4720458984375,0.29369720816612244,0.030475481331773215,0.7612031698226929,0.21276333117407356,0.25153297185897827,0
Test023,177,177.tif,0.12014545500278473,183.96551513671875,0.2574567496776581,0.03127326880119136,0.6893380880355835,0.1821704447747038,0.23660464584827423,0
Test023,178,178.tif,0.12428004294633865,195.3090057373047,0.24759167432785034,0.03175194128284225,0.6588535308837891,0.17235724228321003,0.2229887694120407,0
Test023,179,179.tif,0.13908004760742188,197.24899291992188,0.3191150426864624,0.033028401233911285,0.5092183351516724,0.1814916827850549,0.20960700511932373,0
Test023,180,180.tif,0.1442970484495163,196.29026794433594,0.34409311413764954,0.03441123284756941,0.5438932776451111,0.21373152724686026,0.19250284135341644,0
Test023,181,181.tif,0.13060684502124786,188.62112426757812,0.2876957058906555,0.034225082438038505,0.733493447303772,0.23035058982611423,0.19602029025554657,0
Test023,182,182.tif,0.13607169687747955,174.9936981201172,0.29644137620925903,0.03350707371556218,0.9012808203697205,0.2740701350764543,0.2144002467393875,0
Test023,183,183.tif,0.133338063955307,188.59197998046875,0.24902136623859406,0.03576747154558026,0.8710799813270569,0.256523352025677,0.23123344779014587,0
Test023,184,184.tif,0.14956726133823395,187.1353302001953,0.2978454828262329,0.03308158706520583,0.7979016304016113,0.24439789135294393,0.24381470680236816,0
Test023,185,185.tif,0.14454855024814606,172.1767120361328,0.3176722526550293,0.035953621955111155,0.7829524874687195,0.27533651988273566,0.2561357021331787,0
Test023,186,186.tif,0.1382645070552826,192.62716674804688,0.27535057067871094,0.03512924157004574,0.8266441822052002,0.2551711849535153,0.26109981536865234,0
Test023,187,187.tif,0.13048483431339264,184.43484497070312,0.22721634805202484,0.03550154238910754,0.8095048069953918,0.22563266218112116,0.2514123320579529,0
Test023,188,188.tif,0.11142951995134354,171.59681701660156,0.199631467461586,0.03621955111158388,0.6176639199256897,0.17590667329151644,0.23528900742530823,0
Test023,189,189.tif,0.11528709530830383,188.60606384277344,0.2274014800786972,0.036724816508882034,0.6081286072731018,0.17578623308888422,0.22156664729118347,0
Test023,190,190.tif,0.12848597764968872,196.76409912109375,0.28019389510154724,0.037815126050420166,0.5423798561096191,0.19453693233838396,0.20540674030780792,0
Test023,191,191.tif,0.11975223571062088,186.12889099121094,0.2385602742433548,0.037948090628656526,0.5678379535675049,0.17572308269718004,0.18951711058616638,0
Test023,192,192.tif,0.1179923489689827,186.2291717529297,0.22988361120224,0.03786831188171471,0.7498948574066162,0.22406216788101144,0.18920302391052246,0
Test023,193,193.tif,0.10659561306238174,175.16954040527344,0.21054400503635406,0.03789490479736198,0.8304356932640076,0.24825331337340242,0.2036723643541336,0
Test023,194,194.tif,0.11174266785383224,178.55160522460938,0.21144841611385345,0.03962344431443463,0.8232035636901855,0.2581093889873036,0.22013697028160095,0
Test023,195,195.tif,0.14922818541526794,188.88348388671875,0.33998239040374756,0.040208488458674606,0.8493706583976746,0.34699582975667026,0.2506287693977356,0
Test023,196,196.tif,0.16949282586574554,177.69712829589844,0.42872363328933716,0.04480906286565259,0.8881791830062866,0.4723152672242116,0.3099471926689148,0
Test023,197,197.tif,0.16856177151203156,195.51280212402344,0.4743245840072632,0.044224018721412614,0.8009048700332642,0.4700543364673186,0.3591456413269043,0
Test023,198,198.tif,0.15945279598236084,185.07858276367188,0.42905837297439575,0.043825124986703545,0.7295995950698853,0.4062367763227346,0.39074233174324036,0
Test023,199,199.tif,0.17884092032909393,202.21047973632812,0.5050156712532043,0.04619189447931071,0.5441898107528687,0.42217647294944477,0.42355576157569885,0
Test023,200,200.tif,0.20106329023838043,187.78369140625,0.5180188417434692,0.04528773534730348,0.5071592330932617,0.4102999490640053,0.4362165331840515,0
Test024,1,001.tif,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
Test024,2,002.tif,0.20889315009117126,177.7372589111328,0.5306321978569031,0.016407828954366557,0.5436978340148926,0.14088623421303526,0.14088623225688934,0
Test024,3,003.tif,0.1985962837934494,184.8145751953125,0.5559297204017639,0.008456547175832359,0.57941734790802,0.06491073558990287,0.1028984785079956,0
Test024,4,004.tif,0.18907396495342255,194.03550720214844,0.5187720656394958,0.005291990213807041,0.700237512588501,0.03136463147352719,0.0790538638830185,0
Test024,5,005.tif,0.18200741708278656,184.57501220703125,0.4720378518104553,0.006541857249228806,0.8247780799865723,0.046179565733302605,0.07083529233932495,0
Test024,6,006.tif,0.19565775990486145,184.99974060058594,0.5274968147277832,0.004281459419210722,0.8435782194137573,0.022455384530650935,0.06115931272506714,0
Test024,7,007.tif,0.19294290244579315,179.89065551757812,0.4796966314315796,0.004680353153919796,0.8033779263496399,0.0248245795677679,0.037946976721286774,0
Test024,8,008.tif,0.20492415130138397,189.58180236816406,0.5747776627540588,0.003270928624614403,0.6948269605636597,0.009420044016892172,0.026848841458559036,0
Test024,9,009.tif,0.18223145604133606,195.82846069335938,0.4308093786239624,0.0030049994681416873,0.7341578006744385,0.004999996458508269,0.021575914695858955,0
Test024,10,010.tif,0.18302872776985168,186.05892944335938,0.4559352695941925,0.003510264865439847,0.8033122420310974,0.011059980752404433,0.014551997184753418,0
Test024,11,011.tif,0.22550611197948456,164.5333251953125,0.5410214066505432,0.0055047335389852145,0.6241099834442139,0.03305328289644905,0.016671577468514442,0
Test024,12,012.tif,0.240977942943573,223.0414276123047,0.6296898722648621,0.009387299223486863,0.7046835422515869,0.09169200420707795,0.03004506230354309,0
Test024,13,013.tif,0.20646120607852936,196.8686065673828,0.4899221956729889,0.007738538453356026,0.6326907873153687,0.05307793581417285,0.038776639848947525,0
Test024,14,014.tif,0.2026110291481018,194.79234313964844,0.5149081945419312,0.006648228911817892,0.6306698322296143,0.043867918565015075,0.04655022174119949,0
Test024,15,015.tif,0.17126718163490295,191.7293701171875,0.4015139043331146,0.00356345069673439,0.9046334028244019,0.011486891883341004,0.04663560539484024,0
Test024,16,016.tif,0.20811061561107635,180.7078399658203,0.5788187980651855,0.006169556430167003,0.9403657913208008,0.0527215709415446,0.050569258630275726,0
Test024,17,017.tif,0.20000600814819336,186.77394104003906,0.4704114496707916,0.00933411339219232,0.9749969244003296,0.08654812331234943,0.04954048618674278,0
Test024,18,018.tif,0.2158372402191162,207.10733032226562,0.5081513524055481,0.008031060525476013,0.8314133882522583,0.06718125639427404,0.052361153066158295,0
Test024,19,019.tif,0.18811140954494476,174.19261169433594,0.4179132878780365,0.009387299223486863,0.8321381211280823,0.07225554304354201,0.05803867429494858,0
Test024,20,020.tif,0.20702992379665375,202.25946044921875,0.5358529686927795,0.011754068716094032,0.9040446877479553,0.12279753841466304,0.08030080795288086,0
Test024,21,021.tif,0.20222169160842896,191.32504272460938,0.4643575847148895,0.014785661099882991,0.8060330748558044,0.13668571442156632,0.09709364175796509,0
Test024,22,022.tif,0.1993914097547531,189.2681427001953,0.434129536151886,0.01204659078821402,0.694672703742981,0.09192053845224105,0.09816811978816986,0
Test024,23,023.tif,0.1999605894088745,171.71441650390625,0.44047868251800537,0.012099776619508562,0.7202951908111572,0.09563211741812348,0.10385829210281372,0
Test024,24,024.tif,0.20438210666179657,187.70947265625,0.45356881618499756,0.011913626209977662,0.8271749019622803,0.10454381932357966,0.11031594127416611,0
Test024,25,025.tif,0.19186832010746002,192.0575408935547,0.4642155170440674,0.014865439846824806,0.7841496467590332,0.13525550608783385,0.11280753463506699,0
Test024,26,026.tif,0.1782524734735489,189.2655029296875,0.3665107190608978,0.017205616423784705,0.9471383094787598,0.15464655381968456,0.11639972031116486,0
Test024,27,027.tif,0.1865120530128479,198.2461395263672,0.39241769909858704,0.016567386448250187,0.9314095377922058,0.15277501342956215,0.12857060134410858,0
Test024,28,028.tif,0.18419437110424042,194.79656982421875,0.41965875029563904,0.016301457291777472,0.9086455702781677,0.15415452672795474,0.14027509093284607,0
Test024,29,029.tif,0.18362979590892792,182.04959106445312,0.44271722435951233,0.018375704712264653,0.8879467844963074,0.18128619316741723,0.15562355518341064,0
Test024,30,030.tif,0.15912483632564545,204.4907684326172,0.2916940152645111,0.020051058398042762,0.9378234148025513,0.15901607939277834,0.1603756844997406,0
Test024,31,031.tif,0.17393577098846436,179.79367065429688,0.3563587963581085,0.02018402297627912,0.9153721332550049,0.17791852999956395,0.1650300770998001,0
Test024,32,032.tif,0.18123894929885864,193.21347045898438,0.3346155881881714,0.021167960855228166,0.8618682622909546,0.17190987877137284,0.16885703802108765,0
Test024,33,033.tif,0.18708352744579315,181.71888732910156,0.3745029866695404,0.01675353685778109,0.8990908265113831,0.14620532986617205,0.16726720333099365,0
